wav/iwslt2025_ga-eng_WCL099964_143000-146000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_146000-149000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_149000-152000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_153000-155000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_155000-159000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_159000-164000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_164000-166000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_166000-171000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_171000-176000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_177000-180000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_180000-183000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_183000-187000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_187000-189000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_189000-192000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_192000-194000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_196000-198000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_203000-205000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_205000-207000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_207000-210000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_210000-213000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_215000-217000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_217000-218000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_218000-222000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_222000-227000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_227000-230000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_230000-236000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099964_236000-240000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_241000-245000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_250000-254000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_254000-257000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_257000-262000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_262000-264000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_264000-268000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_268000-273000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_273000-276000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_276000-280000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_281000-284000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_284000-288000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_289000-294000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_294000-297000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_298000-301000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_302000-305000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_305000-306000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_311000-317000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099964_317000-318000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_318000-321000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_321000-323000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_323000-326000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_326000-329000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_329000-331000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_331000-334000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_334000-336000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_336000-340000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_341000-345000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_345000-347000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_347000-351000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_351000-355000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_355000-357000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_358000-362000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_367000-374000.wav	00	07.00
wav/iwslt2025_ga-eng_WCL099964_374000-381000.wav	00	07.00
wav/iwslt2025_ga-eng_WCL099964_381000-386000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_391000-393000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_393000-397000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_397000-404000.wav	00	07.00
wav/iwslt2025_ga-eng_WCL099964_404000-408000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_408000-410000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_411000-416000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_416000-419000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_419000-424000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_424000-427000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_427000-430000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_430000-434000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_434000-436000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_437000-440000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_440000-444000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_444000-447000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_447000-450000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_451000-454000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_454000-457000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_457000-462000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_462000-466000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_466000-470000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_470000-473000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_473000-478000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_479000-481000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_482000-485000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_485000-488000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_488000-492000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_492000-494000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_495000-497000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_497000-499000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_501000-502000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_502000-504000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_509000-511000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_511000-513000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_513000-517000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_517000-521000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_526000-527000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_528000-530000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_530000-534000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_534000-537000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_537000-543000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099964_543000-545000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_545000-548000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_548000-549000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_549000-553000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_553000-556000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_556000-560000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_560000-563000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_563000-568000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_568000-571000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_572000-575000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_575000-576000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_577000-580000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_580000-584000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_587000-589000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_589000-591000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_596000-598000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_598000-604000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099964_604000-606000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_606000-608000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_608000-612000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_612000-616000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_616000-620000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_621000-626000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_626000-628000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_628000-632000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_632000-633000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_633000-636000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_646000-648000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_648000-650000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_650000-656000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099964_663000-667000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_668000-672000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_676000-681000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_681000-685000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_692000-696000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_696000-702000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099964_702000-706000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_706000-709000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_709000-712000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_712000-715000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_716000-717000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_722000-724000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_724000-725000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_726000-728000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_728000-731000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_731000-735000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_735000-737000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_737000-740000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_745000-747000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_747000-751000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_756000-759000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_759000-761000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_761000-766000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_766000-768000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_768000-771000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_771000-773000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_787000-790000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_790000-794000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_794000-797000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_797000-798000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_799000-802000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_802000-805000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_806000-809000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_814000-817000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_818000-819000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_819000-822000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_823000-824000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_825000-827000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_827000-830000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_830000-832000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_832000-835000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_839000-843000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_843000-844000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_844000-846000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_847000-849000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_850000-854000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_854000-860000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099964_860000-862000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_862000-867000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_867000-869000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_869000-871000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_874000-877000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_877000-878000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_878000-882000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_883000-886000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_886000-887000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_887000-891000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_891000-893000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_894000-896000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_900000-903000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_903000-905000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_905000-907000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_907000-909000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_909000-911000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_911000-914000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_914000-916000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_916000-918000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_918000-922000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_922000-926000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_926000-929000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_930000-933000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_933000-936000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_936000-938000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_938000-943000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_943000-946000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_953000-955000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_960000-963000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_963000-965000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_965000-968000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_968000-970000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_970000-974000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_974000-977000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_977000-981000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_982000-985000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_985000-989000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_989000-993000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_993000-998000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_998000-1001000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1001000-1007000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099964_1007000-1012000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_1012000-1017000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_1023000-1026000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1026000-1028000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1028000-1031000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1031000-1035000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1035000-1039000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1039000-1042000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1042000-1044000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1045000-1048000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1048000-1051000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1051000-1054000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1054000-1057000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1061000-1065000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1065000-1067000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1068000-1070000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1073000-1077000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1077000-1080000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1080000-1083000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1084000-1086000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1086000-1091000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_1091000-1094000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1095000-1097000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1097000-1102000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_1103000-1107000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1108000-1111000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1111000-1114000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1114000-1116000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1117000-1119000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1119000-1124000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_1124000-1128000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1129000-1133000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1137000-1140000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1140000-1144000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1144000-1146000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1146000-1149000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1156000-1159000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1159000-1161000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1161000-1163000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1163000-1165000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1165000-1168000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1168000-1170000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1170000-1172000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1172000-1176000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1176000-1179000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1179000-1183000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1183000-1185000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1186000-1188000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1188000-1192000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1196000-1200000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1200000-1202000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1203000-1205000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1205000-1207000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1207000-1211000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1215000-1218000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1218000-1221000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1221000-1224000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1224000-1227000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1227000-1230000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1230000-1234000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1234000-1237000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1238000-1241000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1241000-1244000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1244000-1247000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1247000-1250000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1251000-1255000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1255000-1259000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1259000-1264000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_1267000-1270000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1275000-1277000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1277000-1281000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1281000-1286000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_1286000-1289000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1294000-1297000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1297000-1300000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1300000-1302000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1302000-1306000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1307000-1310000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1310000-1312000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1312000-1316000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1316000-1319000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1324000-1325000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_1325000-1328000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1329000-1332000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1332000-1333000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_1333000-1336000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1341000-1343000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1343000-1345000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1346000-1349000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1349000-1351000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1351000-1353000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1353000-1356000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1356000-1358000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1359000-1363000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1363000-1365000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1366000-1368000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1373000-1375000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1375000-1378000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1379000-1383000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1383000-1386000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1386000-1388000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1388000-1391000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1391000-1394000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1394000-1399000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_1400000-1404000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1404000-1407000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1407000-1410000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1410000-1413000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1414000-1416000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1416000-1420000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1425000-1427000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1427000-1430000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1430000-1433000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1433000-1437000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1437000-1440000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1440000-1443000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1443000-1444000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_1444000-1447000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1448000-1451000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1451000-1455000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1455000-1459000.wav	00	04.00
